"","neighbourhood_group","latitude","longitude","room_type","price","minimum_nights","number_of_reviews","reviews_per_month","calculated_host_listings_count","availability_365","sentiment_score"
"7882","Manhattan",40.79086,-73.96683,"Entire home/apt",439,5,79,1.15,2,154,0.3
"7883","Brooklyn",40.7108,-73.96226,"Entire home/apt",200,3,16,0.19,1,291,0.306186217847897
"7884","Brooklyn",40.67959,-73.89209,"Private room",31,1,14,1.72,3,210,0.577350269189626
"7885","Brooklyn",40.6873,-73.97225,"Entire home/apt",140,2,1,0.02,1,0,0.670820393249937
"7886","Manhattan",40.74882,-73.97788,"Entire home/apt",160,10,25,0.53,1,1,0
"7887","Brooklyn",40.6556,-73.95286,"Entire home/apt",120,2,51,4.94,2,232,0.357770876399966
"7888","Bronx",40.88192,-73.86186,"Private room",60,1,70,3.55,1,283,0.494974746830583
"7889","Brooklyn",40.63832,-73.96769,"Private room",50,5,77,1.14,1,33,0.380131556174964
"7890","Manhattan",40.82589,-73.95094,"Private room",80,2,126,2.65,3,173,0.447213595499958
"7891","Brooklyn",40.71671,-73.95591,"Private room",90,1,1,0.02,1,0,0.223606797749979
"7892","Manhattan",40.72237,-73.99817,"Private room",10,5,2,0.07,1,0,0.353553390593274
"7893","Brooklyn",40.69648,-73.92742,"Entire home/apt",120,2,5,0.23,1,0,0.204124145231932
"7894","Brooklyn",40.68835,-73.9736,"Private room",120,2,77,1.68,2,0,0.489897948556636
"7895","Queens",40.75249,-73.90041,"Private room",45,1,53,5.39,1,45,0
"7896","Brooklyn",40.67295,-73.95883,"Private room",40,1,2,0.22,1,0,0.333333333333333
"7897","Manhattan",40.80674,-73.95616,"Private room",60,5,1,0.04,1,0,0.491934955049954
"7898","Manhattan",40.76037,-73.9917,"Private room",110,1,63,5.71,12,267,0.158113883008419
"7899","Brooklyn",40.65853,-73.98301,"Entire home/apt",175,2,54,3.56,1,135,0.727323861838727
"7900","Brooklyn",40.65222,-73.95016,"Private room",35,1,5,0.42,1,0,0.424264068711928
"7901","Brooklyn",40.69677,-73.93027,"Private room",46,2,126,3.51,4,80,0
"7902","Queens",40.76219,-73.9237,"Private room",60,1,2,0.12,1,0,0.28347335475692
"7903","Queens",40.72402,-73.76828,"Private room",79,3,4,0.31,1,180,0.173205080756888
"7904","Brooklyn",40.68643,-73.95548,"Private room",38,1,3,0.1,1,0,0.375
"7905","Brooklyn",40.72124,-73.93673,"Private room",110,4,2,0.06,1,0,0.408248290463863
"7906","Brooklyn",40.72024,-73.95483,"Entire home/apt",169,1,22,2.59,1,39,0.176776695296637
"7907","Manhattan",40.79857,-73.96162,"Entire home/apt",110,30,9,0.38,12,161,0.335410196624968
"7908","Queens",40.70772,-73.90959,"Private room",50,7,1,0.05,1,0,0.265165042944955
"7909","Brooklyn",40.69625,-73.93696,"Private room",55,30,85,2.45,4,232,0
"7910","Brooklyn",40.67337,-73.88846,"Entire home/apt",225,3,3,3,2,136,0.459619407771256
"7911","Manhattan",40.706,-74.01068,"Entire home/apt",221,2,10,2.78,327,354,0.347011046894284
"7912","Brooklyn",40.71967,-73.96001,"Entire home/apt",155,2,6,0.27,1,4,0.353553390593274
"7913","Queens",40.76652,-73.86651,"Entire home/apt",239,3,12,0.55,2,266,0.75
"7914","Brooklyn",40.72306,-73.93676,"Private room",60,1,36,1.55,5,180,0.151185789203691
"7915","Manhattan",40.77887,-73.95406,"Private room",110,4,81,1.75,1,360,0
"7916","Manhattan",40.79755,-73.94413,"Entire home/apt",250,1,1,0.43,1,0,0.779422863405995
"7917","Brooklyn",40.69313,-73.93543,"Private room",60,2,59,1.56,1,6,0.604743156814764
"7918","Manhattan",40.72507,-73.97667,"Private room",108,10,17,0.68,1,23,0.472455591261534
"7919","Manhattan",40.71672,-73.99184,"Entire home/apt",130,2,101,1.71,1,0,0.346410161513775
"7920","Brooklyn",40.67131,-73.94979,"Entire home/apt",150,5,8,0.36,1,118,0.244948974278318
"7921","Manhattan",40.75544,-73.99511,"Private room",75,7,3,0.29,47,348,0
"7922","Brooklyn",40.67647,-73.94813,"Entire home/apt",135,2,23,0.59,1,0,0.670820393249937
"7923","Brooklyn",40.70207,-73.98571,"Private room",250,3,14,0.13,1,189,0.306186217847897
"7924","Manhattan",40.70512,-74.01097,"Entire home/apt",200,1,1,1,1,16,-0.0883883476483184
"7925","Brooklyn",40.68928,-73.99903,"Entire home/apt",105,1,5,0.14,1,0,0.0377964473009227
"7926","Queens",40.68036,-73.72716,"Private room",75,1,3,3,3,90,0.866025403784439
"7927","Manhattan",40.74119,-73.99168,"Entire home/apt",350,14,4,0.06,1,5,0.204124145231932
"7928","Manhattan",40.71325,-73.98511,"Private room",100,1,32,2.51,1,0,0.472455591261534
"7929","Brooklyn",40.71615,-73.94797,"Entire home/apt",135,2,29,0.93,1,82,0.188982236504614
"7930","Manhattan",40.71978,-73.98424,"Entire home/apt",205,2,6,0.13,1,0,0.223606797749979
"7931","Manhattan",40.73936,-73.99965,"Entire home/apt",225,3,6,0.1,1,0,0.408248290463863
"7932","Manhattan",40.72767,-74.00344,"Entire home/apt",200,2,20,0.48,1,0,0.335410196624968
"7933","Brooklyn",40.73265,-73.95393,"Private room",65,7,38,1.08,1,10,0.306186217847897
"7934","Brooklyn",40.7129,-73.94251,"Entire home/apt",170,2,47,3.7,2,57,0.481999095630891
"7935","Manhattan",40.79534,-73.94526,"Entire home/apt",100,1,73,2.37,1,0,0
"7936","Manhattan",40.76481,-73.98845,"Entire home/apt",2200,2,6,0.35,3,217,0.204124145231932
"7937","Manhattan",40.76806,-73.9847,"Private room",130,3,6,0.17,3,0,0.204124145231932
"7938","Brooklyn",40.69134,-73.90895,"Private room",85,4,24,0.57,2,0,0.268328157299975
"7939","Brooklyn",40.6421,-73.96166,"Entire home/apt",80,29,5,0.14,1,68,0.530330085889911
"7940","Queens",40.76251,-73.86765,"Private room",59,1,17,1.9,7,0,0.282842712474619
"7941","Brooklyn",40.71024,-73.94933,"Entire home/apt",200,3,9,0.69,1,2,0.25
"7942","Brooklyn",40.69493,-73.92276,"Entire home/apt",135,3,42,3.04,1,92,0.142886901662352
"7943","Brooklyn",40.65413,-73.94846,"Entire home/apt",95,4,55,2.64,1,22,0.25298221281347
"7944","Queens",40.69206,-73.74546,"Entire home/apt",169,2,65,2.33,1,263,0.408248290463863
"7945","Brooklyn",40.7257,-73.95606,"Private room",100,1,2,0.11,1,0,-0.0377964473009227
"7946","Manhattan",40.79992,-73.95502,"Entire home/apt",70,30,14,0.76,1,50,0.204124145231932
"7947","Brooklyn",40.7131,-73.94422,"Entire home/apt",119,1,7,0.16,1,0,0.5
"7948","Manhattan",40.72468,-73.98996,"Entire home/apt",650,4,11,0.75,4,164,0.530330085889911
"7949","Brooklyn",40.68742,-73.92825,"Private room",50,2,34,0.7,3,279,0.188982236504614
"7950","Brooklyn",40.6887,-73.96668,"Entire home/apt",98,1,32,4.1,2,257,0.163299316185545
"7951","Brooklyn",40.68279,-73.91947,"Entire home/apt",140,2,42,3.19,1,26,0
"7952","Brooklyn",40.69252,-73.99121,"Private room",90,1,87,4.29,1,108,0.377964473009227
"7953","Manhattan",40.79388,-73.94594,"Private room",105,1,33,3.41,1,26,0.489897948556636
"7954","Manhattan",40.73104,-73.99708,"Entire home/apt",230,7,1,0.02,1,0,0.268328157299975
"7955","Queens",40.67355,-73.7834,"Private room",55,2,19,4.22,1,0,0.577350269189626
"7956","Brooklyn",40.69835,-73.91644,"Private room",50,2,57,2.68,3,18,0.0755928946018454
"7957","Queens",40.75444,-73.76938,"Private room",38,1,86,4.19,3,346,0.447213595499958
"7958","Manhattan",40.7504,-73.98775,"Entire home/apt",150,1,2,0.05,1,0,0
"7959","Brooklyn",40.64997,-74.00347,"Entire home/apt",115,2,4,0.11,1,0,0.335410196624968
"7960","Manhattan",40.76207,-73.98945,"Private room",245,1,162,3.29,11,1,0
"7961","Brooklyn",40.66882,-73.95396,"Private room",80,1,1,0.02,1,0,0.288675134594813
"7962","Manhattan",40.72611,-73.97905,"Entire home/apt",120,1,3,0.08,1,0,0
"7963","Manhattan",40.75874,-73.99605,"Private room",130,3,27,4.35,3,114,0.353553390593274
"7964","Brooklyn",40.69063,-73.91224,"Entire home/apt",190,3,42,1.62,1,303,0.447213595499958
"7965","Manhattan",40.8179,-73.9539,"Private room",75,2,52,1.04,3,0,0.408248290463863
"7966","Manhattan",40.73692,-74.00531,"Entire home/apt",225,2,17,1.54,2,0,0
"7967","Manhattan",40.7544,-73.96721,"Entire home/apt",200,2,43,1.48,1,0,0.25
"7968","Manhattan",40.79757,-73.94006,"Private room",85,2,87,2.54,1,1,0.28347335475692
"7969","Manhattan",40.7866,-73.94225,"Entire home/apt",150,2,2,0.87,1,102,0.530330085889911
"7970","Manhattan",40.80782,-73.94132,"Entire home/apt",278,3,4,0.99,2,133,0.226778683805536
"7971","Manhattan",40.76121,-73.99053,"Private room",140,3,116,5.7,2,82,0.447213595499958
"7972","Manhattan",40.75524,-73.96755,"Private room",120,2,2,0.08,1,0,0.302371578407382
"7973","Brooklyn",40.68925,-73.95452,"Private room",60,2,65,2.78,1,58,0
"7974","Manhattan",40.76035,-73.96133,"Entire home/apt",155,30,8,0.27,34,339,0.670820393249937
"7975","Brooklyn",40.65318,-73.96253,"Private room",75,2,8,0.42,1,0,0.212132034355964
"7976","Brooklyn",40.68615,-73.9972,"Entire home/apt",160,3,11,0.59,1,14,0.408248290463863
"7977","Brooklyn",40.70847,-73.9491,"Private room",57,1,31,6.46,4,116,0.223606797749979
"7978","Manhattan",40.79163,-73.96727,"Entire home/apt",100,4,2,0.09,1,0,0.204124145231932
"7979","Manhattan",40.81707,-73.9349,"Entire home/apt",120,3,20,0.94,1,0,0.625
"7980","Manhattan",40.79658,-73.96118,"Private room",75,1,8,2.64,2,75,0.189736659610103
"7981","Queens",40.7743,-73.92579,"Entire home/apt",97,3,33,0.65,1,0,0
"7982","Manhattan",40.75979,-73.99119,"Private room",52,30,191,1.65,1,191,-0.0894427190999916
"7983","Brooklyn",40.63268,-73.96059,"Private room",120,2,114,1.96,2,312,0.816496580927726
"7984","Brooklyn",40.68729,-73.96995,"Entire home/apt",225,10,10,0.26,4,350,0
"7985","Manhattan",40.7278,-73.97997,"Entire home/apt",175,1,2,0.05,1,0,0.408248290463863
"7986","Brooklyn",40.71045,-73.9441,"Private room",40,5,3,0.27,1,0,0.226778683805536
"7987","Brooklyn",40.68459,-73.93985,"Entire home/apt",105,2,127,3.88,3,113,0
"7988","Manhattan",40.7313,-74.00154,"Entire home/apt",166,30,5,0.13,9,332,0.111803398874989
"7989","Brooklyn",40.66918,-73.9475,"Private room",40,1,3,0.22,1,0,0.510310363079829
"7990","Manhattan",40.71869,-73.9931,"Entire home/apt",200,3,7,0.26,2,0,0.346410161513775
"7991","Brooklyn",40.68379,-73.94648,"Private room",60,60,34,0.79,1,189,0.335410196624968
"7992","Brooklyn",40.67198,-73.98278,"Entire home/apt",400,5,1,0.03,1,0,0.433012701892219
"7993","Manhattan",40.72576,-73.98582,"Entire home/apt",144,4,70,0.86,1,198,0.77567175188134
"7994","Manhattan",40.7228,-73.98352,"Private room",85,1,1,0.02,1,0,0.335410196624968
"7995","Brooklyn",40.68705,-73.92606,"Private room",45,5,2,0.09,1,0,0
"7996","Brooklyn",40.69573,-73.95345,"Private room",60,2,1,0.03,1,0,0
"7997","Queens",40.71233,-73.84848,"Private room",55,1,13,0.23,5,281,0
"7998","Manhattan",40.75491,-73.99644,"Private room",199,1,24,3.27,30,155,0
"7999","Manhattan",40.73308,-74.00203,"Entire home/apt",275,2,4,0.15,1,0,0.41576092031015
"8000","Queens",40.76756,-73.91798,"Private room",45,2,4,0.37,1,249,0.0377964473009227
"8001","Manhattan",40.80431,-73.96615,"Entire home/apt",80,12,1,0.05,1,0,0.204124145231932
"8002","Manhattan",40.79082,-73.94615,"Shared room",50,1,181,3.49,2,46,0.302371578407382
"8003","Brooklyn",40.6974,-73.92487,"Private room",80,3,172,6.37,3,169,0.0353553390593274
"8004","Brooklyn",40.70833,-73.95395,"Private room",89,1,214,3.07,2,354,0.612372435695795
"8005","Manhattan",40.72839,-73.99983,"Private room",115,3,2,0.14,2,0,0.5
"8006","Brooklyn",40.70001,-73.92595,"Private room",40,2,31,2.31,2,36,0.302371578407382
"8007","Brooklyn",40.70505,-73.92239,"Entire home/apt",108,2,4,0.09,1,0,0.544268841133287
"8008","Brooklyn",40.63328,-74.01978,"Entire home/apt",145,1,41,3.63,2,139,0.5
"8009","Queens",40.69114,-73.86459,"Entire home/apt",48,1,8,6.32,8,305,0.188982236504614
"8010","Queens",40.754,-73.80701,"Private room",47,2,40,0.81,3,311,0.4
"8011","Manhattan",40.84859,-73.93855,"Entire home/apt",85,30,4,0.22,1,0,-0.133333333333333
"8012","Manhattan",40.76168,-73.99061,"Entire home/apt",99,30,12,0.57,12,251,0.188982236504614
"8013","Brooklyn",40.68899,-73.92339,"Private room",40,2,39,1.02,4,236,0.65
"8014","Queens",40.77411,-73.90926,"Entire home/apt",200,5,42,1.55,1,77,0.459619407771256
"8015","Brooklyn",40.66405,-73.98512,"Private room",79,14,9,0.34,2,101,0.204124145231932
"8016","Brooklyn",40.7075,-73.96576,"Entire home/apt",96,3,22,2.59,1,58,0
"8017","Manhattan",40.71846,-73.98672,"Private room",80,4,3,0.06,1,0,0
"8018","Brooklyn",40.68873,-73.98929,"Entire home/apt",220,30,2,2,2,82,0.670820393249937
"8019","Manhattan",40.79575,-73.9496,"Private room",101,3,10,1.89,6,62,0.661437827766148
"8020","Manhattan",40.82173,-73.95548,"Private room",60,2,33,0.46,4,211,0.4
"8021","Brooklyn",40.68312,-73.9086,"Entire home/apt",85,30,42,1.24,1,355,0.816496580927726
"8022","Queens",40.65443,-73.84605,"Entire home/apt",63,30,2,0.03,1,362,0.612372435695795
"8023","Brooklyn",40.57504,-73.96673,"Entire home/apt",80,1,1,0.17,1,0,0.353553390593274
"8024","Manhattan",40.76301,-73.94959,"Private room",85,3,34,1.6,2,195,0.3
"8025","Brooklyn",40.68797,-73.97288,"Entire home/apt",175,5,16,0.46,1,129,0.346410161513775
"8026","Brooklyn",40.72373,-73.94088,"Private room",100,3,9,0.69,1,365,0.670820393249937
"8027","Manhattan",40.74545,-73.97188,"Entire home/apt",650,5,2,0.6,1,339,0.472455591261534
"8028","Queens",40.74509,-73.94904,"Entire home/apt",120,5,4,0.32,1,7,0.6
"8029","Queens",40.73726,-73.89792,"Private room",35,30,1,1,18,364,0
"8030","Brooklyn",40.71447,-73.95237,"Private room",64,30,17,0.26,2,230,0.441941738241592
"8031","Manhattan",40.72065,-73.98273,"Private room",145,2,148,3.16,1,134,0.530330085889911
"8032","Manhattan",40.80324,-73.96555,"Private room",70,10,4,0.49,1,19,0.653197264742181
"8033","Bronx",40.89124,-73.83423,"Entire home/apt",149,2,59,4.33,1,328,0.102062072615966
"8034","Brooklyn",40.67916,-73.9114,"Shared room",24,1,11,1.49,17,85,-0.245676907455998
"8035","Brooklyn",40.73081,-73.95184,"Entire home/apt",100,2,3,0.2,1,2,0.566946709513841
"8036","Manhattan",40.77354,-73.98462,"Private room",92,2,21,0.46,1,39,0.204124145231932
"8037","Queens",40.67866,-73.8068,"Entire home/apt",100,5,44,1.22,1,350,0.357770876399966
"8038","Manhattan",40.72731,-74.00472,"Entire home/apt",350,3,74,1.6,1,247,0.23094010767585
"8039","Manhattan",40.80564,-73.94198,"Private room",65,2,15,5.29,2,292,0.357770876399966
"8040","Manhattan",40.8043,-73.95106,"Entire home/apt",85,1,25,0.93,1,0,0
"8041","Bronx",40.86578,-73.86534,"Entire home/apt",250,2,22,1.44,5,361,0.340168025708305
"8042","Manhattan",40.72133,-73.9877,"Private room",140,1,5,0.12,1,0,0
"8043","Manhattan",40.76017,-73.99198,"Entire home/apt",200,4,30,0.65,1,0,0
"8044","Staten Island",40.59719,-74.08754,"Private room",32,4,23,0.87,7,312,0.288675134594813
"8045","Bronx",40.85055,-73.90189,"Entire home/apt",69,2,25,3.66,1,92,0.288675134594813
"8046","Manhattan",40.82796,-73.94088,"Private room",85,1,27,5.7,1,0,0.635085296108588
"8047","Manhattan",40.7455,-73.9916,"Private room",99,1,136,4.62,4,61,0.204124145231932
"8048","Bronx",40.88301,-73.85452,"Private room",65,5,17,0.4,2,123,0.65
"8049","Brooklyn",40.64491,-73.9573,"Private room",55,2,17,2.31,2,142,0.125
"8050","Manhattan",40.73725,-73.98439,"Entire home/apt",195,3,19,0.43,1,34,-0.0577350269189626
"8051","Brooklyn",40.70578,-73.92375,"Private room",55,1,1,0.03,1,0,0.721687836487032
"8052","Manhattan",40.72248,-73.99481,"Private room",165,7,4,0.12,2,0,0.571547606649408
"8053","Manhattan",40.77956,-73.98098,"Entire home/apt",115,2,210,2.1,1,261,0.75
"8054","Manhattan",40.82876,-73.94538,"Private room",38,8,20,0.97,1,26,0
"8055","Queens",40.70099,-73.89034,"Private room",25,1,101,5.59,6,216,0
"8056","Manhattan",40.79358,-73.97043,"Entire home/apt",102,3,36,0.5,1,21,0
"8057","Brooklyn",40.69277,-73.97449,"Entire home/apt",170,1,12,0.3,1,0,0
"8058","Brooklyn",40.67438,-73.94071,"Entire home/apt",90,6,8,0.35,1,8,0.375
"8059","Manhattan",40.76175,-73.9892,"Private room",99,1,318,5.78,1,0,0
"8060","Manhattan",40.77258,-73.95213,"Entire home/apt",120,1,13,0.27,1,0,0.625
"8061","Manhattan",40.78162,-73.97941,"Private room",250,1,1,0.45,10,281,0
"8062","Brooklyn",40.57776,-73.98313,"Shared room",25,3,2,1.05,10,0,0.453557367611073
"8063","Manhattan",40.73598,-74.00505,"Entire home/apt",140,30,1,0.09,6,267,0
"8064","Brooklyn",40.6828,-73.95303,"Entire home/apt",83,30,1,0.81,3,349,0.353553390593274
"8065","Manhattan",40.71693,-73.98948,"Entire home/apt",100,5,8,0.11,1,0,0
"8066","Manhattan",40.7229,-73.99574,"Entire home/apt",199,7,66,0.83,1,142,0.612372435695795
"8067","Brooklyn",40.68673,-73.9579,"Entire home/apt",145,1,153,4.66,1,47,0.566946709513841
"8068","Queens",40.74516,-73.89278,"Private room",35,30,2,0.25,15,0,0.353553390593274
"8069","Brooklyn",40.70529,-73.93883,"Entire home/apt",37,4,2,0.13,1,0,0.333333333333333
"8070","Manhattan",40.76717,-73.95317,"Entire home/apt",250,2,3,0.07,1,0,0.204124145231932
"8071","Queens",40.70925,-73.91124,"Private room",50,5,2,0.06,1,280,0.335410196624968
"8072","Brooklyn",40.69117,-73.95876,"Private room",63,5,9,0.28,1,342,0.55
"8073","Manhattan",40.75907,-73.99558,"Entire home/apt",265,1,18,2.55,1,46,0.244948974278318
"8074","Manhattan",40.77268,-73.98933,"Private room",135,3,69,3.47,3,70,0.548007755419574
"8075","Queens",40.69104,-73.82204,"Private room",50,1,102,4.02,2,354,0
"8076","Manhattan",40.83549,-73.94765,"Entire home/apt",60,365,9,0.15,1,291,0
"8077","Manhattan",40.76163,-73.98023,"Private room",949,2,7,0.36,1,8,0.530722777603022
"8078","Manhattan",40.84335,-73.94059,"Entire home/apt",85,1,28,0.65,1,27,0.25
"8079","Brooklyn",40.69629,-73.97397,"Private room",48,30,1,0.48,25,58,0.551135192126215
"8080","Queens",40.71523,-73.76992,"Entire home/apt",100,2,44,5.55,1,310,0
"8081","Queens",40.66299,-73.85491,"Entire home/apt",150,3,1,1,1,78,0.166666666666667
"8082","Manhattan",40.81376,-73.95354,"Private room",69,2,4,0.29,11,180,0
"8083","Brooklyn",40.68131,-73.95254,"Private room",79,2,18,2.1,1,74,0.226778683805536
"8084","Brooklyn",40.60059,-73.95899,"Private room",139,1,3,0.06,2,0,0
"8085","Manhattan",40.73161,-74.00172,"Entire home/apt",310,2,4,0.48,2,8,0.491934955049954
"8086","Bronx",40.87015,-73.85582,"Entire home/apt",75,4,35,3.13,1,169,0
"8087","Brooklyn",40.70021,-73.92241,"Private room",60,3,1,0.02,1,0,0.559016994374947
"8088","Manhattan",40.73073,-73.98601,"Entire home/apt",145,3,27,1.33,1,7,0
"8089","Brooklyn",40.69214,-73.95217,"Entire home/apt",189,3,10,3.66,2,349,-0.0612372435695795
"8090","Brooklyn",40.72767,-73.95084,"Private room",80,5,19,1.26,1,0,0.176776695296637
"8091","Manhattan",40.82455,-73.94585,"Private room",44,14,2,1.71,1,0,0
"8092","Manhattan",40.76293,-73.98981,"Entire home/apt",150,5,9,0.15,1,6,0.375
"8093","Queens",40.74609,-73.94691,"Private room",89,1,165,1.99,2,50,0
"8094","Brooklyn",40.71876,-73.94441,"Private room",52,2,4,0.24,1,0,0.804984471899924
"8095","Brooklyn",40.68185,-73.95336,"Entire home/apt",90,7,8,0.35,2,301,1.03923048454133
"8096","Brooklyn",40.67396,-73.87905,"Entire home/apt",120,2,11,1.68,1,62,0.530330085889911
"8097","Brooklyn",40.67493,-73.94828,"Private room",90,3,1,1,1,56,0
"8098","Manhattan",40.74026,-74.00079,"Entire home/apt",275,6,61,0.73,1,69,0.367423461417477
"8099","Manhattan",40.76558,-73.98787,"Entire home/apt",135,3,28,4.24,2,141,-0.188982236504614
"8100","Manhattan",40.72171,-73.98334,"Entire home/apt",99,3,10,0.14,1,0,0.0944911182523068
"8101","Brooklyn",40.67795,-73.92524,"Private room",75,1,70,2.79,2,220,0.494974746830583
"8102","Brooklyn",40.60948,-73.95803,"Private room",39,2,66,2.01,3,62,0
"8103","Manhattan",40.81339,-73.95176,"Private room",65,1,1,0.07,11,364,0
"8104","Brooklyn",40.64061,-73.99216,"Private room",56,2,8,5.45,2,365,0.474341649025257
"8105","Manhattan",40.76537,-73.98767,"Private room",92,5,2,0.71,1,187,1.10227038425243
"8106","Brooklyn",40.68385,-73.92349,"Private room",81,1,36,0.53,1,0,0.335410196624968
"8107","Manhattan",40.79737,-73.93185,"Entire home/apt",300,3,53,2.03,1,104,0.353553390593274
"8108","Manhattan",40.73215,-74.00922,"Entire home/apt",170,4,24,0.25,1,0,0.244948974278318
"8109","Queens",40.70588,-73.91464,"Private room",85,1,1,0.02,1,0,0.244948974278318
"8110","Brooklyn",40.67264,-73.98136,"Private room",125,3,232,2.52,1,303,0.424264068711928
"8111","Brooklyn",40.67722,-73.95005,"Entire home/apt",155,3,66,1.75,3,309,0.707106781186547
"8112","Bronx",40.85311,-73.88763,"Private room",29,4,4,0.15,1,0,0
"8113","Manhattan",40.76996,-73.9539,"Private room",70,2,24,2.32,1,5,0.565685424949238
"8114","Manhattan",40.74884,-73.97589,"Entire home/apt",252,2,7,1.19,327,117,0.408248290463863
"8115","Brooklyn",40.70533,-73.9295,"Private room",79,3,4,0.19,1,69,0.408248290463863
"8116","Brooklyn",40.65305,-73.95818,"Entire home/apt",80,5,1,0.02,1,0,0.491934955049954
"8117","Brooklyn",40.67693,-73.96517,"Entire home/apt",135,3,3,0.48,1,0,0.530330085889911
"8118","Manhattan",40.80305,-73.94163,"Entire home/apt",185,1,5,1.2,1,338,-0.176776695296637
"8119","Manhattan",40.8269,-73.93634,"Entire home/apt",100,4,65,2.3,1,48,0
"8120","Manhattan",40.80672,-73.95712,"Private room",73,1,4,4,2,24,0
"8121","Brooklyn",40.70076,-73.92878,"Private room",55,3,13,0.43,1,0,0.226778683805536
"8122","Manhattan",40.73817,-73.98903,"Entire home/apt",850,1,3,3,1,341,0.346410161513775
"8123","Brooklyn",40.6618,-73.98234,"Entire home/apt",144,2,12,0.9,2,0,0.288675134594813
"8124","Manhattan",40.8564,-73.92703,"Private room",66,1,2,2,1,60,0.653197264742181
"8125","Brooklyn",40.68501,-73.97019,"Private room",85,5,124,1.32,1,69,0
"8126","Brooklyn",40.71258,-73.96392,"Private room",100,5,44,1.68,1,41,0.347011046894284
"8127","Bronx",40.8546,-73.86785,"Private room",50,1,24,2.24,1,163,0
"8128","Brooklyn",40.67591,-73.94715,"Entire home/apt",150,5,5,0.05,1,0,0
"8129","Brooklyn",40.66949,-73.92172,"Private room",65,1,6,1.91,2,323,0.433012701892219
"8130","Queens",40.73674,-73.92973,"Private room",75,1,91,8.56,2,0,0.188982236504614
"8131","Queens",40.70013,-73.90077,"Private room",45,2,9,0.32,1,0,0.244948974278318
"8132","Manhattan",40.72482,-73.98097,"Entire home/apt",73,30,100,1.25,1,3,0
"8133","Brooklyn",40.6675,-73.98898,"Entire home/apt",140,3,14,0.28,1,0,0.408248290463863
"8134","Brooklyn",40.6216,-73.95315,"Private room",60,10,27,0.5,1,322,0.288675134594813
"8135","Brooklyn",40.71262,-73.96251,"Entire home/apt",199,2,38,1.32,1,94,0.0408248290463863
"8136","Manhattan",40.72825,-74.0033,"Private room",150,5,1,0.43,1,97,0.466666666666667
"8137","Queens",40.69698,-73.72962,"Private room",40,1,15,1.34,1,361,0.707106781186547
"8138","Manhattan",40.78864,-73.97452,"Shared room",85,2,47,1.2,1,76,0.577350269189626
"8139","Brooklyn",40.69339,-73.90461,"Private room",49,2,6,1.62,1,0,0.212132034355964
"8140","Manhattan",40.76579,-73.96168,"Private room",65,2,24,0.54,1,0,0
"8141","Manhattan",40.71317,-74.00654,"Entire home/apt",590,2,42,4.33,1,42,0.25
"8142","Manhattan",40.79771,-73.94833,"Private room",145,2,75,3.07,1,59,0
"8143","Brooklyn",40.69297,-73.90427,"Private room",65,2,23,2.35,5,339,0.25
"8144","Brooklyn",40.69437,-73.94519,"Private room",89,1,21,0.3,3,365,0
"8145","Manhattan",40.72704,-73.99672,"Entire home/apt",199,2,9,0.82,3,0,0.530330085889911
"8146","Brooklyn",40.71212,-73.94011,"Entire home/apt",180,3,9,0.53,1,0,0.223606797749979
"8147","Brooklyn",40.69159,-73.93339,"Private room",40,2,1,1,1,0,0.440908153700972
"8148","Brooklyn",40.70952,-73.9435,"Entire home/apt",200,6,2,2,1,49,0.335410196624968
"8149","Queens",40.75666,-73.91449,"Entire home/apt",130,3,50,1.27,2,352,0.449073119510249
"8150","Manhattan",40.75093,-73.98096,"Entire home/apt",110,30,1,0.03,31,133,0
"8151","Brooklyn",40.64685,-73.96102,"Private room",50,1,3,3,3,348,0.282842712474619
"8152","Manhattan",40.72204,-73.98151,"Private room",90,3,28,2.26,1,6,0.408248290463863
"8153","Brooklyn",40.66475,-73.99629,"Private room",30,2,7,0.36,1,0,0
"8154","Queens",40.76625,-73.91448,"Private room",57,2,14,0.37,1,0,0.204124145231932
"8155","Brooklyn",40.72066,-73.95726,"Entire home/apt",150,7,2,0.32,1,8,0.707106781186547
"8156","Manhattan",40.72753,-73.98412,"Entire home/apt",190,2,5,0.29,1,0,0
"8157","Brooklyn",40.69365,-73.96511,"Entire home/apt",110,7,2,0.14,1,125,0.5
"8158","Brooklyn",40.70398,-73.92168,"Private room",52,7,3,0.29,1,0,0.632784850218988
"8159","Manhattan",40.77154,-73.94968,"Entire home/apt",200,4,1,0.05,1,0,0.178885438199983
"8160","Manhattan",40.73814,-74.00047,"Entire home/apt",199,4,108,1.93,1,162,0.2
"8161","Brooklyn",40.69174,-73.95921,"Entire home/apt",100,1,91,5.8,1,79,0.346410161513775
"8162","Queens",40.74555,-73.92139,"Private room",98,1,106,4.54,5,123,0
"8163","Manhattan",40.73082,-73.98502,"Entire home/apt",175,1,17,0.2,1,0,0
"8164","Manhattan",40.70629,-74.0098,"Private room",175,3,55,2.95,1,26,0.188982236504614
"8165","Manhattan",40.81088,-73.95774,"Private room",50,14,1,0.02,1,0,0
"8166","Manhattan",40.76186,-73.99737,"Entire home/apt",150,10,4,0.58,1,0,0.166666666666667
"8167","Brooklyn",40.69065,-73.93708,"Entire home/apt",91,5,3,0.12,1,0,0.28347335475692
"8168","Manhattan",40.75339,-73.96765,"Entire home/apt",250,1,1,0.13,1,64,0.377964473009227
